image_id,PredictionString
3446.jpg,7 0.9250931739807129 109 167 502 776 7 0.8908587098121643 464 423 583 719 1 0.663838267326355 333 271 410 322
1702.jpg,0 0.29373428225517273 15 13 997 968
1657.jpg,5 0.8647270798683167 67 512 337 966 1 0.8601639866828918 673 0 1022 364 7 0.6789859533309937 821 304 1020 430 5 0.543768048286438 139 309 836 658 5 0.5005883574485779 473 361 637 480 1 0.4690224230289459 318 111 539 348 3 0.34329020977020264 265 584 327 650
0731.jpg,7 0.7887852191925049 382 334 760 562
0419.jpg,3 0.9275478720664978 419 409 626 564 3 0.452753484249115 625 403 773 589
0791.jpg,5 0.927062451839447 275 0 398 268 5 0.9264470338821411 229 287 626 527 5 0.8962146043777466 369 590 795 1018 5 0.8630781173706055 0 231 219 643 5 0.7981032729148865 613 86 778 677 5 0.7156046032905579 325 444 516 594 0 0.687835693359375 0 868 188 1024 5 0.6042755842208862 470 1 654 147 7 0.3305560350418091 208 12 825 548 5 0.25760072469711304 275 191 419 313
2679.jpg,2 0.8797844648361206 389 457 618 717
1201.jpg,3 0.978489339351654 249 415 681 873
0008.jpg,7 0.9591733813285828 401 471 681 879 7 0.9583409428596497 0 356 268 631 7 0.943173885345459 167 495 466 956 1 0.9296432733535767 643 633 720 760 7 0.9148143529891968 3 620 183 887 7 0.8803721070289612 360 496 466 699 7 0.8051344156265259 677 528 789 699 1 0.7301069498062134 103 906 171 969 7 0.5806267261505127 216 488 320 542 7 0.5339447855949402 525 426 702 608 5 0.5157046318054199 775 280 981 619 7 0.2782479226589203 141 788 171 847
1999.jpg,3 0.6886180639266968 323 176 824 879 5 0.39514732360839844 315 142 832 528
4670.jpg,2 0.7233341932296753 374 208 592 775
3235.jpg,1 0.8215082287788391 554 399 748 685 1 0.7707968950271606 132 655 410 761 1 0.7422345876693726 577 357 908 733 1 0.7057260870933533 65 324 522 738 1 0.6980178356170654 264 474 425 632 1 0.6264203786849976 411 398 571 628 7 0.5416352152824402 279 288 367 330 1 0.5393825173377991 217 352 531 633 1 0.5259525179862976 464 534 765 758 1 0.3627835810184479 234 449 410 497 1 0.3301321864128113 239 329 520 484 0 0.27134159207344055 584 483 629 537 1 0.2560138404369354 341 409 513 633
3456.jpg,7 0.8591800928115845 229 279 886 703 1 0.7946730256080627 0 625 244 804 1 0.5962218046188354 388 343 443 399 1 0.5355647802352905 0 541 251 682 1 0.29978761076927185 541 423 828 685
2963.jpg,2 0.8732334971427917 253 351 737 682 4 0.2542558014392853 113 832 366 1021
0564.jpg,0 0.8293070197105408 271 398 841 792
4313.jpg,0 0.8952146172523499 315 190 709 695
2378.jpg,5 0.3677668273448944 526 559 837 817 2 0.30444231629371643 425 341 838 808 5 0.276580274105072 424 351 838 762
3092.jpg,0 0.5852867364883423 166 221 970 743 7 0.5378552675247192 166 221 947 740
1547.jpg,2 0.5766438245773315 407 391 692 638 3 0.4488051235675812 405 390 692 641
3193.jpg,3 0.8212237358093262 327 410 519 829 7 0.7245312929153442 269 200 790 635
0024.jpg,7 0.8923436403274536 0 0 497 677 2 0.8704967498779297 327 322 604 634 7 0.8477113246917725 430 0 1024 472 7 0.44350993633270264 171 14 299 136 0 0.28406286239624023 0 548 339 697
0545.jpg,5 0.9386001825332642 383 284 561 727 5 0.8968057632446289 521 621 882 941 5 0.5230664014816284 305 448 403 572
0796.jpg,3 0.813259482383728 316 411 794 707
2955.jpg,0 0.767672061920166 426 350 717 657 7 0.6399033069610596 302 209 512 534 5 0.6392151713371277 450 558 1017 1024 0 0.6102250814437866 299 213 516 533
2708.jpg,3 0.3313114643096924 313 241 787 771
4133.jpg,4 0.9396474361419678 349 420 567 862 0 0.2965035140514374 321 93 605 262
4424.jpg,7 0.5908823609352112 168 375 585 967 0 0.4354521632194519 797 636 891 732 3 0.3349364995956421 802 624 897 731
3284.jpg,6 0.32126712799072266 156 72 862 894
4722.jpg,1 0.872571587562561 302 401 756 1009 5 0.587322473526001 840 0 941 49 1 0.5456307530403137 321 26 711 733 7 0.525833785533905 557 626 649 728 1 0.2910650670528412 530 42 709 699
1262.jpg,3 0.9632518887519836 263 318 647 677
3925.jpg,7 0.9615124464035034 529 212 950 892 6 0.940704882144928 116 251 410 531 6 0.8547353744506836 120 435 450 662 7 0.6143659949302673 940 357 1024 832 6 0.5963191390037537 121 497 476 840 0 0.2959573566913605 120 611 482 844
1074.jpg,5 0.9538258910179138 394 350 627 619 0 0.6729334592819214 960 200 1024 275
1661.jpg,5 0.8559649586677551 73 523 780 799
4581.jpg,7 0.47442540526390076 73 40 839 1003
2557.jpg,5 0.9127933382987976 434 398 628 491 7 0.7433936595916748 295 700 443 750
1788.jpg,3 0.9298189878463745 450 300 661 596 7 0.5458812713623047 457 0 1020 99
2601.jpg,5 0.7940099239349365 409 461 616 589
0893.jpg,9 0.5635855793952942 85 78 977 991 9 0.31479597091674805 0 0 326 465
2812.jpg,0 0.9575580954551697 246 784 442 994 5 0.53985995054245 4 931 115 1022 5 0.5296565294265747 69 0 334 361 0 0.5048274993896484 442 547 585 663 1 0.4488973319530487 73 0 331 352 2 0.3155546188354492 872 642 1024 1024 7 0.2833392322063446 442 548 584 663
0898.jpg,2 0.8700803518295288 66 175 848 729
2419.jpg,2 0.9785963892936707 358 395 768 684
0390.jpg,1 0.9067491292953491 419 473 824 801 7 0.8555980920791626 688 17 1024 730 2 0.8315041065216064 415 683 499 739 1 0.7512314915657043 7 229 556 532 1 0.6694353222846985 18 389 559 703 1 0.5790847539901733 378 647 472 732 5 0.5158472657203674 728 701 1018 1024 1 0.40227755904197693 527 496 828 695 1 0.38914230465888977 404 613 450 646 1 0.3289905786514282 605 204 817 382 1 0.32011061906814575 279 452 449 539
1882.jpg,9 0.6522248983383179 22 489 1024 918 9 0.25968027114868164 34 87 1008 677
2853.jpg,5 0.8576266765594482 146 278 883 1000
4229.jpg,7 0.9650970101356506 243 320 754 764
0262.jpg,2 0.7459586262702942 397 391 717 644 6 0.6801206469535828 395 390 719 643
4540.jpg,2 0.9540530443191528 129 403 373 647 0 0.8665048480033875 421 296 666 755 2 0.4869038462638855 223 496 373 648
1637.jpg,7 0.9658609628677368 140 516 523 755 6 0.6772847771644592 509 346 893 560 6 0.6080455780029297 524 105 882 254 6 0.5982139110565186 519 261 907 427 1 0.5699606537818909 889 690 1024 1024 6 0.537891685962677 526 186 893 306 6 0.4072943329811096 503 532 810 791 6 0.345359206199646 499 409 851 650 0 0.2901028096675873 519 114 630 324
1161.jpg,5 0.9382915496826172 159 254 832 781
3069.jpg,0 0.9701577425003052 272 377 623 673
0167.jpg,1 0.8231246471405029 53 232 898 692
1511.jpg,0 0.9408890604972839 334 225 684 577
2842.jpg,4 0.9202039837837219 433 223 757 459
4285.jpg,1 0.7397575974464417 204 182 902 860 7 0.4016399383544922 1 680 316 1024 1 0.39593571424484253 321 739 910 958 0 0.25697392225265503 214 176 909 844
0274.jpg,0 0.4793779253959656 6 333 781 711
3366.jpg,8 0.9084473848342896 98 464 676 729 9 0.7507530450820923 588 290 818 586
1232.jpg,0 0.5423494577407837 393 94 740 559 1 0.4504035413265228 296 459 749 941 5 0.3406945466995239 288 456 752 944
4059.jpg,5 0.9652464389801025 712 326 934 458 5 0.7156140208244324 27 442 385 887
3682.jpg,7 0.9637547731399536 237 416 423 746 7 0.962751030921936 32 464 283 817 7 0.9577226638793945 411 301 576 689 6 0.889410138130188 637 229 915 568 1 0.8834019303321838 548 290 695 580 0 0.8767729997634888 9 807 99 886 1 0.86057049036026 905 249 1024 377
2332.jpg,7 0.6237450838088989 418 363 705 689 0 0.27849575877189636 418 349 691 678
4613.jpg,7 0.9167625308036804 32 350 373 649 1 0.861742377281189 295 438 692 624 0 0.8605221509933472 171 601 323 724 1 0.8197076320648193 612 475 989 776 1 0.7684323191642761 660 481 882 677 1 0.7487044334411621 383 114 698 292 1 0.7409900426864624 196 348 352 472 1 0.6455926299095154 323 384 593 506 1 0.6345674991607666 258 252 829 491 1 0.5314271450042725 349 222 811 354 0 0.4514189660549164 417 106 572 166 1 0.3496665358543396 8 440 89 460 1 0.2625506818294525 415 106 586 165
3454.jpg,1 0.9498047828674316 164 8 772 520
4701.jpg,5 0.696125328540802 273 296 835 689 1 0.38453227281570435 330 382 670 690
0620.jpg,3 0.7208070158958435 324 555 644 697 7 0.44261282682418823 0 469 197 600
3399.jpg,0 0.950312614440918 399 374 716 669
3567.jpg,5 0.5957112908363342 217 331 852 823
2438.jpg,0 0.8498913645744324 345 148 840 907
1398.jpg,5 0.8775521516799927 550 238 711 519 7 0.7080861330032349 358 265 508 397 1 0.5609366297721863 38 547 136 609 7 0.5139049887657166 268 557 384 678 3 0.4045604169368744 437 638 774 887 5 0.26595282554626465 444 639 780 881 0 0.2637679874897003 274 580 382 671
1323.jpg,2 0.8753575086593628 416 253 736 640
3969.jpg,7 0.9745461940765381 358 285 726 606 7 0.8010303378105164 608 382 1024 742
1258.jpg,6 0.9543524384498596 607 451 995 920 0 0.42464664578437805 241 246 547 812 6 0.36351871490478516 22 49 803 897 1 0.35568559169769287 691 922 970 1023 1 0.295867383480072 0 38 619 1024 0 0.27897441387176514 26 46 633 1024
2573.jpg,3 0.9413324594497681 439 338 684 668
0420.jpg,2 0.9498581886291504 534 376 769 498 5 0.8533581495285034 289 703 533 905 5 0.6303833723068237 163 460 449 669 2 0.6173660755157471 533 647 710 824 5 0.5816984176635742 170 641 374 853 2 0.4393189251422882 351 564 557 768 3 0.3786337673664093 173 644 374 852 1 0.3781851530075073 477 501 767 657 5 0.36708566546440125 223 420 582 572 1 0.3350977897644043 254 369 523 446 2 0.32584822177886963 556 637 662 681 1 0.3075854480266571 0 401 54 518
3300.jpg,0 0.968521773815155 339 260 864 712
2027.jpg,0 0.7847905158996582 809 241 935 420 0 0.51317298412323 203 311 782 637
0359.jpg,5 0.8502965569496155 408 474 891 950 8 0.6130595207214355 277 966 393 1024 8 0.5034156441688538 381 970 457 1023 0 0.502621591091156 2 510 333 771 5 0.33927085995674133 869 278 1022 699
4280.jpg,1 0.7400478720664978 617 330 825 450 7 0.6651375889778137 424 381 724 709 5 0.5760209560394287 255 388 508 472 5 0.5591611862182617 10 345 357 454 7 0.5245344638824463 0 370 398 715 5 0.5205861330032349 1 716 127 813 5 0.4842803478240967 2 668 109 727 1 0.46933799982070923 806 327 1024 550 5 0.46220695972442627 42 573 374 772 7 0.4371512830257416 536 479 731 702 7 0.43639126420021057 655 423 983 658 1 0.3966798484325409 814 339 1024 420 7 0.3515252470970154 664 426 903 556 1 0.33037135004997253 608 281 1024 472 7 0.31652843952178955 19 349 350 452 0 0.3110002875328064 812 387 1023 547 1 0.2662941813468933 340 554 563 725
3158.jpg,7 0.6915238499641418 348 342 888 635
0755.jpg,1 0.8741755485534668 394 253 810 692 1 0.6160323619842529 794 263 1022 584 0 0.554767370223999 487 616 610 705 1 0.5298643708229065 891 536 1024 677 1 0.5082220435142517 688 420 807 487 0 0.4303377866744995 541 559 628 600 1 0.42427584528923035 487 616 609 705 1 0.3889206349849701 0 0 143 50 1 0.3032129108905792 753 387 1022 774 0 0.30280837416648865 431 638 512 682
4420.jpg,2 0.9598858952522278 343 17 663 216 2 0.9336771965026855 287 187 753 827 2 0.7442498803138733 239 0 474 218 1 0.48370039463043213 0 0 271 286
1127.jpg,5 0.7976201772689819 335 339 719 628 7 0.562003493309021 551 689 677 773
2250.jpg,7 0.9603163599967957 479 584 858 913 7 0.8503393530845642 525 84 944 603 7 0.7973506450653076 51 9 613 975 5 0.4528270363807678 403 174 517 298
0417.jpg,7 0.8809771537780762 84 31 185 137 0 0.7385761141777039 271 203 879 565
2162.jpg,5 0.3002038896083832 0 480 217 1024
0948.jpg,3 0.9534937739372253 269 236 696 532 5 0.2651529610157013 519 232 709 402
1835.jpg,7 0.8626590371131897 3 0 475 401 7 0.850303053855896 111 194 893 967 7 0.8095795512199402 1 456 244 921 7 0.7012999057769775 415 12 668 208 1 0.3522936701774597 0 470 147 519
0774.jpg,3 0.8778672218322754 568 160 687 323 4 0.7804836630821228 391 196 566 413 3 0.7541432976722717 677 338 887 712 3 0.7267811894416809 432 540 619 903 3 0.7054149508476257 569 725 721 932 5 0.7015125751495361 315 638 391 761 3 0.686129629611969 670 687 908 982 3 0.6108478903770447 745 557 882 717 0 0.562781810760498 589 365 666 496 4 0.5559476613998413 544 862 774 1024 4 0.5404694676399231 119 303 488 688 4 0.41758638620376587 523 308 612 451 4 0.4032418429851532 370 510 475 725 4 0.4006500840187073 202 713 460 1023 5 0.3050205409526825 484 408 708 788 4 0.30184900760650635 638 563 737 824 1 0.29026734828948975 390 898 607 1022 1 0.27132827043533325 636 560 738 818 5 0.2671106159687042 203 708 453 1020
1564.jpg,7 0.9547520875930786 115 151 533 785 7 0.9355415105819702 522 173 918 897 7 0.35370463132858276 72 507 134 690
4463.jpg,7 0.7013330459594727 227 366 648 661
3254.jpg,1 0.95303875207901 185 50 596 274 5 0.9520065784454346 429 825 682 974 0 0.6946472525596619 693 239 882 323 2 0.5469910502433777 428 369 657 517 1 0.46054354310035706 552 262 768 434 5 0.383860319852829 562 262 771 433 5 0.3783050775527954 713 366 788 419
4774.jpg,5 0.9323371648788452 518 310 746 859 5 0.915858268737793 162 208 504 333 1 0.5924198031425476 429 666 1023 1023
0938.jpg,7 0.9167304039001465 707 160 1024 443 1 0.5440417528152466 185 475 828 717 1 0.3327139914035797 223 366 875 575 1 0.30348923802375793 453 492 796 612
0823.jpg,0 0.7708461880683899 290 198 725 888
2078.jpg,5 0.9509982466697693 321 458 593 621
3840.jpg,7 0.9768799543380737 379 394 812 896 6 0.9539445042610168 132 244 482 716 7 0.8443582057952881 467 47 705 434 2 0.762213945388794 673 295 716 368 1 0.4810316860675812 798 545 823 594 7 0.452627032995224 526 52 740 246 0 0.3296257257461548 629 451 679 497 1 0.2793392539024353 657 369 702 416
3742.jpg,4 0.8978928327560425 164 60 510 736 4 0.8497092723846436 388 337 562 719 4 0.8309418559074402 506 488 901 1019 4 0.5191069841384888 0 54 210 736
4651.jpg,7 0.7558571100234985 92 390 833 976 7 0.3600716292858124 106 163 675 327
2477.jpg,1 0.8476767539978027 243 281 839 813
0553.jpg,4 0.6489189267158508 267 381 789 683
4614.jpg,1 0.9661621451377869 309 262 686 686
3256.jpg,0 0.5112724900245667 35 212 485 356 5 0.3063550591468811 477 610 762 786
1611.jpg,7 0.7631298303604126 339 343 639 689
1859.jpg,1 0.8383651375770569 207 555 738 917 1 0.6721776723861694 121 275 868 684 1 0.28189900517463684 272 581 715 750
2678.jpg,5 0.8184793591499329 326 255 886 887
4736.jpg,3 0.797143816947937 262 255 837 706
3425.jpg,7 0.9666274785995483 764 544 932 893 7 0.9582192301750183 601 519 815 934 1 0.7477817535400391 215 105 450 480 1 0.533017635345459 283 703 504 741 1 0.45632901787757874 269 657 512 732 1 0.3222147524356842 480 462 634 865 1 0.31878721714019775 0 83 92 781
0874.jpg,0 0.795759379863739 133 636 241 830 1 0.5701696872711182 67 401 998 752 6 0.48973745107650757 1 2 388 534
2764.jpg,0 0.9029668569564819 367 257 620 643
2872.jpg,0 0.9382842779159546 534 146 652 296 2 0.8924345970153809 323 467 562 790 8 0.8222272396087646 339 300 502 375 8 0.748063325881958 405 363 615 567 3 0.40182074904441833 406 362 615 563
3397.jpg,3 0.36770427227020264 190 122 580 674
3415.jpg,2 0.98319411277771 435 448 578 562
3916.jpg,3 0.9539278745651245 617 486 845 766 3 0.8901519179344177 240 317 501 471
2735.jpg,7 0.6224010586738586 293 196 685 479
0709.jpg,
2326.jpg,7 0.48266687989234924 164 457 693 798
4353.jpg,3 0.9400208592414856 93 451 207 562 8 0.9128304719924927 863 244 938 363 3 0.8633139133453369 592 412 696 502 0 0.45654720067977905 472 251 628 361
3739.jpg,2 0.9744047522544861 468 448 753 703 2 0.9125691652297974 103 268 333 487 5 0.45525306463241577 310 0 587 498 0 0.4014562964439392 457 579 1023 1024
1874.jpg,3 0.7247444987297058 366 420 635 562 0 0.31741464138031006 1 0 249 521
2472.jpg,2 0.9550642371177673 125 318 528 623
2664.jpg,5 0.6879376173019409 396 272 654 700 5 0.5572753548622131 0 800 773 1024 7 0.530373752117157 203 139 304 423
4387.jpg,5 0.7167873978614807 137 141 982 591 2 0.6744742393493652 261 530 940 985 1 0.6178554892539978 263 530 938 992 2 0.46840253472328186 244 461 945 765 1 0.3804348409175873 256 457 941 765
2528.jpg,9 0.6328072547912598 0 615 984 1022 1 0.6273640394210815 171 277 919 800
1093.jpg,0 0.6825758218765259 173 415 465 620 1 0.6566675305366516 774 414 808 470 1 0.38970813155174255 150 297 1003 950 7 0.2579127550125122 211 314 865 642
4003.jpg,1 0.6377390027046204 398 356 825 921 1 0.6294482946395874 331 121 699 648 1 0.5027220249176025 671 288 764 449
1297.jpg,1 0.7469909191131592 307 412 781 779
1158.jpg,5 0.9601729512214661 302 595 567 839
2455.jpg,7 0.977406919002533 637 560 954 874 7 0.9565343856811523 149 215 619 579 7 0.9256342053413391 76 531 477 816 7 0.7414376735687256 352 604 585 832
1694.jpg,3 0.44204947352409363 0 192 993 964
3348.jpg,3 0.7095704078674316 316 454 432 535
0234.jpg,5 0.9198529720306396 105 637 423 1018 5 0.8963145613670349 307 199 400 601 5 0.8047751784324646 485 685 938 1024 2 0.6857334971427917 521 557 715 784 5 0.6628323793411255 679 385 1018 635 5 0.52800053358078 671 561 954 756 5 0.5211523771286011 150 56 303 199 5 0.4905668795108795 518 550 716 783 3 0.411815345287323 117 184 322 640 5 0.393634557723999 906 391 1024 1009 5 0.32454097270965576 118 874 416 1023 4 0.29079872369766235 119 183 323 638 0 0.2695767879486084 520 554 716 685
3893.jpg,5 0.9771245121955872 187 381 790 881
1728.jpg,0 0.9437170028686523 348 343 561 726
0184.jpg,9 0.9440718293190002 266 544 600 787 0 0.8484544157981873 158 855 241 990 0 0.7287972569465637 671 435 804 615
0089.jpg,7 0.9523670673370361 744 453 948 837 7 0.9474086165428162 549 752 711 938 7 0.94558185338974 701 743 860 951 7 0.931895911693573 526 418 752 806 7 0.9240286350250244 534 338 670 621 1 0.9204445481300354 212 615 332 744 7 0.8846204876899719 333 307 576 858 1 0.8584774732589722 932 652 994 770 1 0.6246854066848755 985 609 1023 739 0 0.587678849697113 510 336 561 391 7 0.5729551911354065 378 241 568 399 2 0.5166423320770264 507 334 559 388 7 0.4339364767074585 396 309 544 397 1 0.43072155117988586 81 133 194 198 5 0.4061756730079651 157 760 235 862 5 0.3362257182598114 998 730 1024 790
1922.jpg,3 0.9611028432846069 498 289 718 473 2 0.9528473615646362 164 885 410 1024
3352.jpg,0 0.9172573089599609 308 312 703 740
2997.jpg,1 0.7707254886627197 469 472 643 824 1 0.4724251627922058 374 259 732 857
2673.jpg,3 0.9687358736991882 370 330 787 656
3327.jpg,5 0.9737779498100281 377 281 623 564
3763.jpg,7 0.9630164504051208 490 264 945 778 1 0.9628944396972656 100 315 467 730 7 0.9534449577331543 377 525 534 798
1620.jpg,7 0.9577394127845764 79 478 305 897 7 0.9516051411628723 685 492 872 713 7 0.9515631198883057 522 329 785 775 7 0.9508047103881836 232 232 572 561 7 0.9490118622779846 623 657 860 874 7 0.9465429186820984 351 525 609 937 7 0.9378292560577393 490 71 744 350 7 0.9030888080596924 247 501 382 734 7 0.8699607849121094 426 243 608 515 5 0.8268950581550598 106 394 183 468 5 0.3854953348636627 59 441 144 523 1 0.36097219586372375 0 231 37 413 1 0.2557227611541748 58 441 142 525
0051.jpg,1 0.9539986848831177 136 813 347 939 6 0.8997111320495605 478 391 771 603 6 0.86184161901474 413 605 651 786 6 0.8611395359039307 479 515 782 673 6 0.8563801646232605 339 445 492 616 6 0.7948940396308899 77 474 283 635 2 0.4112797975540161 278 544 385 674
1239.jpg,1 0.9117511510848999 198 258 529 750 1 0.8681831359863281 573 234 864 748
3631.jpg,5 0.8998039364814758 25 356 473 875 5 0.8863672018051147 484 361 964 908
3933.jpg,6 0.9816433191299438 133 165 751 727 7 0.8287559747695923 1 154 150 818
0385.jpg,1 0.7988550066947937 584 178 731 253 1 0.7664891481399536 142 553 648 952 1 0.7066672444343567 490 255 649 367 1 0.648568332195282 399 352 712 520 1 0.6191086173057556 639 250 730 413 1 0.5565810799598694 253 493 644 639 1 0.4460405707359314 304 383 663 602 1 0.3512395918369293 0 2 104 114
